query_id,true_identity,predicted_identity,true_rank,top1_similarity,true_identity_similarity,correct_top1,correct_top5
f-039-01-sz1.jpg,f-039,f-021,6,0.7498,0.7248,NO,NO
f-040-01-sz1.jpg,f-040,f-040,1,0.8011,0.8011,YES,YES
f1-009-01-sz1.jpg,f1-009,f1-009,1,0.7484,0.7484,YES,YES
f1-015-01-sz1.jpg,f15,f-042,2,0.7506,0.7467,NO,YES
m-063-01-sz1.jpg,m-063,m-063,1,0.7801,0.7801,YES,YES
m-065-01-sz1.jpg,m-065,m-101,2,0.7756,0.7730,NO,YES
m-071-01-sz1.jpg,m-071,m-071,1,0.7380,0.7380,YES,YES
m-079-01-sz1.jpg,m-079,m-079,1,0.7786,0.7786,YES,YES
m-093-01-sz1.jpg,m-093,m-093,1,0.7642,0.7642,YES,YES
m-094-01-sz1.jpg,m-094,m-094,1,0.7633,0.7633,YES,YES
m-101-01-sz1.jpg,m-101,m-101,1,0.8207,0.8207,YES,YES
m1-001-01-sz1.jpg,m1-001,m1-001,1,0.7535,0.7535,YES,YES
m1-004-01-sz1.jpg,m1-004,m1-004,1,0.7932,0.7932,YES,YES
m1-011-01-sz1.jpg,m11,m11,1,0.7528,0.7528,YES,YES
m1-018-01-sz1.jpg,m18,m18,1,0.8232,0.8232,YES,YES
m1-022-01-sz1.jpg,m1-022,m1-022,1,0.6729,0.6729,YES,YES
m1-025-01-sz1.jpg,m1-025,m1-025,1,0.8036,0.8036,YES,YES
m1-033-01-sz1.jpg,m1-033,m1-033,1,0.7630,0.7630,YES,YES
m1-036-01-sz1.jpg,m1-036,m1-036,1,0.7366,0.7366,YES,YES
m1-037-01-sz1.jpg,m1-037,m1-037,1,0.7578,0.7578,YES,YES
m1-038-01-sz1.jpg,m1-038,m1-038,1,0.7653,0.7653,YES,YES
