identity_id,photo_path,sketch_path,source_dataset,modality,pair_verified,quality_score
F2-005,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-005-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-006,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-006-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-007,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-007-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-008,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-008-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-009,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-009-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F20,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-010-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F21,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-011-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F22,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-012-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F23,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-013-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F24,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-014-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F25,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-015-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F26,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-016-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
